index,premise,hypothesis,label
173,박1차장은 이날 정부세종청사에서 열린 중앙재난안전대책본부 회의에서 방문판매업체 방역관리의 어려움을 토로하며 이같이 요청했다.,박 1차장은 잘생겼다.,answer
174,"고운 모래가 깔린 넓은 백사장과 울창한 송림, 해안절벽이 절경을 이루고 있다.",송림은 줄어들고 백사장이 넓어지고 있는 추세이다.,answer
175,1층 식당때문에 저녁에는 시끄럽습니다.,건물 전체에 식당이 자리잡고 있습니다.,answer
176,세상의 모든 길고양이들이 행복했으면 좋겠다,세상의 모든 고양이들은 귀엽다.,answer
177,2025년까지 160조원을 투입해 미래형 산업 중심으로 190만개 일자리를 만들겠다는 구상이다.,2025년까지 투자되는 160조원은 30세 이하의 청년 일자리 창출이 목적이다.,answer
178,"방, 거실, 화장실 모두 사진 그대로입니다","방, 거실, 화장실 모두 사진과 다르다.",answer
179,다면 5층까지 가방들고 올라가기 좀 힘듭니다,건물은 총 10층까지 있습니다.,answer
180,먼저 주요 내용을 보면 주요 우주사업의 성공적 완수로 한국형발사체 누리호는 75톤 엔진 4기를 클러스터링해 1단부를 구성하는 작업을 진행하고 있다.,우주사업이 성공적으로 끝나지는 않았지만 누리호 작업은 여전히 진행 중이다.,answer
181,경찰의 경우 수사권 조정 및 국정원의 대공수사권 이관 후 안보수사처를 신설하여 수사의 전문성과 책임성을 고양한다.,전문성과 책임성은 경찰의 최우선 고려 사항이다.,answer
182,마추픽추에서는 왜그런지 저도 같이 울었어요,마추픽추에서 모두가 울었어요.,answer
183,라면이 나가야 하는 타이밍을 놓치고 뒤늦게 달걀을 풀어 넣었고 그마저도 다 넣지 못했다.,라면이 나가야 하는 타이밍은 라면이 완전히 익기 전이다.,answer
184,방안에 라지에이터가 있으나 방을 덥히기엔 불충분합니다.,라지에이터는 비쌉니다.,answer
185,베트남 출신 아버지와 러시아 출신 어머니 사이에 태어나 혼혈이다.,아버지 친정인 베트남에 살고 있다.,answer
186,"독일의 패전 후, 1948년 연합군 정부는 도이치은행은 10개의 독립된 지역은행으로 분리할 것을 명령하였다.",연합군 정부는 도이치은행을 15개의 독립된 지역은행으로 분리할 것을 명령했다.,answer
187,5월 17일 개막식에는 전라남도 김영록 도지사를 비롯한 지방자치단체장 등 각계각층의 인사들이 참석하여 자리를 빛냈다.,개막식에는 경기도 도지사도 참석했다.,answer
188,뒤숭숭한 마음을 안고 밤길을 방황하던 할매 말순은 오묘한 불빛에 이끌려 ‘청춘 사진관’으로 들어간다.,말순은 밤에 '청춘 사진관'으로 들어간다.,answer
189,다만 드라이기가 없다는게 흠인듯싶습니다.,드리이기가 있어서 머리를 잘 말릴 수 있었다.,answer
190,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 개조 없이는 다른 회사의 심을 사용하기 어려웠다.,answer
191,밑 한 분 말씀따라 전직을 하심이 어떨까 합니다.,전직을 하는 것이 좋은 선택이 될 수 있다.,answer
192,식목일이자 절기상 봄농사를 시작하는 청명인 5일 전국이 포근해 봄 기운을 물씬 느낄 수 있겠다.,5일은 절기상 봄농사를 시작할 때이나 평소보다 쌀쌀할 예정이다.,answer
193,2박3일 동안 하루는 온수가 안나왔어요.,숙소에 머무는 동안 온수가 나오지 않은 적도 있었습니다.,answer
194,김용범 기획재정부 1차관은 15일 서울 은행회관서 열린 거시경제금융회의서 6월 고용동향을 설명하며 이같이 밝혔다.,김용범 기획재정부 1차관은 부임한지 1년이 넘었다.,answer
195,새로 리모델링해서 신식 느낌의 숙소예요.,새로 리모델링된 숙소에요.,answer
196,그래도 꿋꿋하게 차분한 마음으로 도전하다 보니 시즌 마지막에 좋은 결과가 나왔다.,시즌이 진행되는 동안에는 좋은 결과를 얻지 못하고 있었다.,answer
197,아마도 결혼식을 빨리 올려야 할 것 같다.,결혼식을 빨리 올리기로 확정하였다.,answer
198,"버스 이용을 원하는 학생은 호남대학교 포탈 종합정보시스템에 운행예정 주 월요일 오후 6시까지 신청할 수 있으며, 이용요금은 5천원이다.",매주 월요일 밤 늦게까지 호남대학교 포탈 종합정보시스템에 버스 이용 신청을 할 수 있다.,answer
199,리카의 할머니는 그녀에게 선물로 인형 세트를 주기로 결정한다.,리카는 평소 인형을 아주 좋아한다.,answer
200,시끄러운 음악이 흘러나오는 헤드셋을 끼고 세상과 자신을 분리한 15살의 데이지는 이제 막 아버지가 사는 미국을 떠나 이모가 사는 영국으로 온 이방인이다.,데이지는 시끄러운 음악을 원래는 좋아하지 않는다.,answer
201,덕분에 일과후에도 편히 쉴 수있었어요.,덕분에 야근을 하지 않아도 되었습니다.,answer
202,미국 국립기상청 관계자는 시카고 체감기온이 영하 40도에서 영하 50도로 떨어질 것이라고 전했다.,날씨가 추워질 것이다.,answer
203,그래도 큰아들 찾아서 정말 다행입니다.,갖은 노력을 했지만 큰아들을 찾을 수는 없었다.,answer
204,호스트분도 엄청 친절하시고 영어도 잘하십니다.,호스트분은 매우 불친절합니다.,answer
205,거실이나 주방을 이용하기가 애매했어요.,거실이나 주방을 이용하기 편하지는 않았어요.,answer
206,군은 올해 말 정년퇴직을 앞둔 상황에서 폐암 4기 진단을 받고 투병중인 조종면사무소 한명구 주무관에게 위로와 함께 희망성금을 전달했다.,군은 한명구 주무관의 건강이 좋지 않다는 소식을 듣고 위로를 전했다.,answer
207,몇 번을 다시봐도 볼 때마다 가슴이 저민다.,영화의 장르는 코믹멜로디이다.,answer
208,그러나 당시 이곳의 의료진들은 환자와의 접촉이 잦았음에도 모두 마스크를 상시 착용해 17명 모두 감염되지 않았던 것으로 밝혀졌다.,의료진들은 모두 감염되지 않았다.,answer
209,"또한 담양한재, 화순큰재 등 심한 고갯길 2개소에 자동염사분사장치를 시범 설치하고 2019년에도 5개소를 더 추가할 계획이다.",자동염사분사장치는 얼음이 얼었을때 위험한 구간에 우선적으로 설치되어 유용하게 사용될 것이다.,answer
210,40여 년 동안 샐러리맨으로서 일에 충실했던 스나다 도모아키는 정년퇴임을 앞두고 위암 5기 판정을 받는다.,스나다 도모아키는 정년퇴임 이후 위암 5기 판정을 받는다.,answer
211,사례집은 총 20편으로 구성돼 있다.,사례집은 총 5편으로 구성돼 있다.,answer
212,라미의 볼펜 규격은 독자규격이기 때문에 다른 회사의 심을 사용하기 위해서는 어뎁터를 사용하거나 개조가 필요하다.,라미의 볼펜은 다른 회사의 심을 바로 사용할 수 있다.,answer
213,해당 보도 직후 피해자 홍 씨는 블로그를 통해 현재 상황을 전했다.,피해자 홍씨가 전한 현재의 상황은 처참했다.,answer
214,"신분당선 투자자들은 승객이 매년 늘어날 것이라는 예측을 믿고 2005년부터 총 사업비 1조 7,000억원을 투입했다.",신분당선 투자자들이 투자를 철회했다.,answer
215,국내 가구업체가 해외 유명 건자재 기업과 독점 수입 계약을 체결한 것은 이번이 처음이다.,국내 가구업체는 지속적으로 해외 유명 건자재 기업과 독점 수입 계약을 체결해 왔다.,answer
216,"8월 초부터 9월 초까지 살기로 계약하고, 숙박비 240만원 전액을 지불했다.","1달간 살기로 계약하고, 숙박비는 2개월간 나누어 지불하기로 했다.",answer
217,공성전은 그냥 배경일뿐 중점은 묵가의 사상과 그것에 관한 인물들의 생각이다.,묵가의 사상의 중심은 사상에 관한 인물들의 생각이다.,answer
218,베네치아에서 이 가격에 이런 집에 머물 수 있다,베네치아에서 이 가격에는 이런 집에 머물 수 없다,answer
219,그 덕에 불편함이 없이 여행을 할수 있었다.,그 때문에 여행이 편하지 만은 않았다.,answer
220,회고할수있는 추억같지않은 추억이 있다는것도,추억은 아름답다.,answer
221,숙소로 가는 4층 복도가 너무 어두워요.,숙소로 가는 3층 복도는 아무 어둡습니다.,answer
222,다면 5층까지 가방들고 올라가기 좀 힘듭니다,5층까지 가방을 들고 올라가기 무리가 있습니다.,answer
223,불편사항은 24시간 신고할 수 있다.,불편사항은 오전 중에만 신고할 수 있다.,answer
224,공모에서 선정된 기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,기업이 공모에 선정되기 위해서는 다양한 기준을 만족해야 한다.,answer
225,만 18세 이하 청소년들의 등교가 시작되면서 만 18세 이하 청소년들은 6월부터 1주일에 1인당 5개까지 살 수 있다.,만 18세 이상은 6월부터 1주일에 1인당 5개까지 살 수 있다.,answer
226,1기는 한국에 정식으로 방영되지 않았으며 학생회 임원들이 이번에 정식 방영하는 것은 처음이다.,1기는 한국에서 정식으로 여러차례 방영되었다.,answer
227,행정안전부는 호우경보가 5개 시도 발효됨에 따라 23일 21시를 기해 중앙재난안전대책본부 비상 2단계에 돌입했다.,호우경보가 발효된 5개 시도는 대부분 수도권 도시다.,answer
228,후반부에 피클 통조림 따라고 따개를 챙겨준 독일 장교의 세심함,독일 장교는 후반부에 직접 피클 통조림을 따주었다.,answer
229,본작을 걸작반열에 올린 일부 비평가들은 제정신이 아니다.,본작은 걸작반열에 충분히 올라갈만했다.,answer
230,그리고 2층침대는 성인남자가 숙박하기에는 길이가 짧습니다,2층 침대의 길이는 성인남자가 숙박하기에 길이가 충분하지 않습니다.,answer
231,선포식에서 스타벅스는 이번 달 25일 부터 우선 50개 점을 전환하고 연내에 330개의 모든 스타벅스 매장으로 확대할 계획이라고 밝혔다.,이번 개편은 매출이 높은 매장 순서로 이루어진다.,answer
232,미사일 발사 지역과 가까운 신의주의 10일 기상조건은 맑으나 최소 기온이 영하 17도까지 떨어졌다.,10일 신의주는 매우 추운 날씨였다.,answer
233,두 남녀의 주변인들이 나보다 더 감상적인 것 같아,나보다 주변사람들이 더 감상적인 것 같아.,answer
234,"노르웨이 배의 선장인 달란트는 심한 폭풍우에 휘말리게 되고, 표류를 한 끝에 노르웨이의 해안에 닿게 된다.",노르웨이 배의 선장인 달란트가 표류를 하게 된 원인은 심한 폭풍우 때문이다.,answer
235,무엇보다도 침실에서 보이는 뷰가 너무 좋았어요,바다 뷰가 좋았어요.,answer
236,현행 여객자동차법상 택시 운전업무에 종사하려는 자는 택시운전 자격 취득과 법정필수교육을 이수해야 하며 이를 이행하기 전에는 택시 운행이 불가능하다.,현행 여객자동차법상 택시 운전업무에 종사하려는 자에 대한 교육의 강도가 매우 높다.,answer
237,당첨자에게는 응모 시 입력한 휴대 전화번호로 국민관광상품권 5만 원권 모바일 교환권이 발송된다.,당첨자에게는 오프라인으로 5만원 상당의 교환권을 발송한다.,answer
238,공정거래위원장 임명은 국회 인준 과정을 거치지 않아도 되고 청문보고서 채택을 반드시 해야 하는 것도 아니다.,청문보고서 채택은 공정거래위원장 임명을 위해 반드시 해야 하는 것은 아니다.,answer
239,경기에서 대한민국은 구자철과 지동원의 활약에 힘입어 주도권을 잡았으나 이후 게인리흐에게 두 골을 내줬다.,선수들의 활약으로 주도권을 잡았으나 게인리흐에게 두 골을 내주었다.,answer
240,경기 파주시는 민선7기 공약사항 추진을 위한 사업비로 행정안전부 특별교부세 16억원을 확보했다.,경기 파주시가 사업비를 확보한 이유는 민선7기 공약사항을 추진하기 위함이다.,answer
